Rod Canion, Compaq's president and chief executive officer, notes pointedly that Zenith's $2,000 MinisPort uses an "unconventional" two-inch floppy disk, whereas Compaq's new machines use the more common 3 1/2-inch disk.	John P. Frank, president of Zenith Data Systems, simply shrugs off such criticism.	3
that 3 1/2-inch floppies were also "unconventional.	they first replaced five-inch disks.	4
that 3 1/2-inch floppies were also "unconventional" when they first replaced five-inch disks.	We don't look at it as not being a standard, we look at it as a new standard.	1
Analysts don't see it that way.	I can't imagine that you'll talk to anyone who won't tell you this is dynamite for Compaq and a stopper for everyone else," says Gene Talsky, president of Professional Marketing Management Inc.	1
Analysts don't see it that way. "I can't imagine that you'll talk to anyone who won't tell you this is dynamite for Compaq and a stopper for everyone else," says Gene Talsky, president of Professional Marketing Management Inc.	Adds Bill Lempesis, senior industry analyst for DataQuest, a high-technology market research firm: "We basically think that these are very hot products.	1
We basically think that these are very hot products.	The problem Compaq is going to have is that they won't be able to make enough of them.	1
Others undoubtedly will follow.	Compaq has at least a six-month lead on the competition.	3
Compaq has at least a six-month lead on the competition.	Toshiba's line of portables features the T-1000, which is in the same weight class but is much slower and has less memory, and the T-1600, which also uses a 286 microprocessor, but which weighs almost twice as much and is three times the size.	1
that, like Compaq's, uses an Intel 286 microprocessor.	which uses a 286 microprocessor.	1
which also uses a 286 microprocessor.	which weighs almost twice as much and is three times the size.	3
Toshiba's line of portables, for example, features the T-1000 and the T-1600, which also uses a 286 microprocessor, but which weighs almost twice as much and is three times the size.	A third model, marketed in Japan, may hit the U.S. by the end of the first quarter of 1990, but by then Compaq will have established itself as one of three major players.	1
A third model, marketed in Japan, may hit the U.S. by the end of the first quarter of 1990.	by then Compaq will have established itself as one of three major players.	3
A third model, marketed in Japan, may hit the U.S. by the end of the first quarter of 1990.	but Compaq will have established itself as one of three major players.	4
Stocks of utilities held up relatively better than other market sectors during the sell-off.	among the issues hitting new highs were Detroit Edison Co. and Niagara Mohawk Power Corp.	1
And among the issues hitting new highs were Detroit Edison Co. and Niagara Mohawk Power Corp.	Other major issues hitting highs included American Telephone & Telegraph Co., Westinghouse Electric Corp., Exxon Corp. and Cigna Corp., the big insurer.	1
Of course, many more issues -- 93 -- hit new lows.	These included International Business Machines Corp., which during Friday's session traded below $100 a share for the first time since June 1984.	1
These included International Business Machines Corp., which during Friday's session traded below $100 a share for the first time since June 1984.	IBM closed at $102, down $5.625.	1
These included International Business Machines Corp., which during Friday's session traded below $100 a share for the first time since June 1984.	IBM closed at $102, down $5.625.	1
Twenty-four New York Stock Exchange issues hit 52-week highs during Friday's trading, despite the Dow Jones Industrial Average's 190.58-point plunge Of course, many more issues -- 93 -- hit new lows.	two initial public offerings braved the cascading market in their maiden day of national over-the-counter trading Friday.	4
Meanwhile, two initial public offerings braved the cascading market in their maiden day of national over-the-counter trading Friday.	Shares of Rally's Inc., an operator of fast-food restaurants, closed at $17 each, up from its $15 offering price and shares of Employee Benefit Plans Inc., a health-care consultant, closed at $14.125, up from its $12 offering price.	1
The No. 2 auto maker disclosed last month that it wants to buy as much as 15% of the British luxury-car maker, the maximum allowed under current United Kingdom government restrictions.	General Motors Corp. said it had discussed the possibility of a joint venture with Jaguar before Ford began buying shares.	1
it had discussed the possibility of a joint venture with Jaguar.	Ford began buying shares.	4
it had discussed the possibility of a joint venture with Jaguar before Ford began buying shares.	it still is talking with Jaguar about acquiring a minority interest.	1
That's.	their brokers can require them to sell some shares or put up more cash to enhance the collateral backing their loans.	2
Typically, a margin call occurs.	the price of a stock falls below 75% of its original value.	4
Typically, a margin call occurs when the price of a stock falls below 75% of its original value.	If the investor doesn't put up the extra cash to satisfy the call, the brokerage firm may begin liquidating the securities.	4
the brokerage firm may begin liquidating the securities.	the investor doesn't put up the extra cash to satisfy the call.	2
If the investor doesn't put up the extra cash to satisfy the call, the brokerage firm may begin liquidating the securities.	they don't expect major problems as a result of margin calls.	3
