The screen was a sea of red.	I see concern, but I don't see panic.	3
I see concern.	I don't see panic.	3
stocks fell sharply.	trading opened in New York at 9:30 a.m. EDT.	4
When trading opened in New York at 9:30 a.m. EDT, stocks fell sharply -- as expected.	Futures markets in Chicago had opened at a level suggesting the Dow would fall by about 60 points.	4
Futures markets in Chicago had opened at a level suggesting the Dow would fall by about 60 points.	With sell orders piled up from Friday, about half the stocks in the Dow couldn't open on time.	1
With sell orders piled up from Friday, about half the stocks in the Dow couldn't open on time.	By 9:45, the industrial average had dropped 27 points.	4
By 9:45, the industrial average had dropped 27 points.	By 10 a.m., it was down 49.	1
By 9:45, the industrial average had dropped 27 points.	By 10 a.m., it was down 49.	1
By 10 a.m., it was down 49.	Ten minutes later, the Dow hit bottom-down 63.52 points, another 2.5%.	4
Ten minutes later, the Dow hit bottom-down 63.52 points, another 2.5%.	shortly before then they sensed a turn.	3
But some of Wall Street's sharpest traders say, they sensed a turn.	then.	4
But shortly before then they sensed a turn.	The first thing that caught my eye that was encouraging was Treasury bonds were off.	1
The first thing that caught my eye that was encouraging was Treasury bonds were off.	It meant that people weren't running pell-mell to the safety of bonds.	2
Shortly after 10 a.m., the Major Market Index, a Chicago Board of Trade futures contract of 20 stocks designed to mimic the DJIA, exploded upward.	Stock traders were buoyed.	2
Stock traders were buoyed.	an upturn in the MMI had also started the recovery in stocks on the Tuesday following Black Monday.	2
Shortly after 10 a.m., the Major Market Index, a Chicago Board of Trade futures contract of 20 stocks designed to mimic the DJIA, exploded upward.	because an upturn in the MMI had started the recovery in stocks on the Tuesday following Black Monday.	1
The MMI has gone better," shouted a trader in the London office of Shearson Lehman Hutton.	Shearson's London trading room went wild.	4
Shearson's London trading room went wild.	Traders shouted out as their Reuters, Quotron and Telerate screens posted an ever-narrowing loss on Wall Street.	1
Traders shouted out.	their Reuters, Quotron and Telerate screens posted an ever-narrowing loss on Wall Street.	4
Traders shouted out.	their Reuters, Quotron and Telerate screens posted an ever-narrowing loss on Wall Street.	4
as their Reuters, Quotron and Telerate screens posted an ever-narrowing loss on Wall Street.	nine minutes later, Wall Street suddenly rebounded to a gain on the day.	4
Then, nine minutes later, Wall Street suddenly rebounded to a gain on the day.	Rally, rally, rally," shouted Shearson's Andy Rosen.	2
Japanese were said to be heavy buyers.	German and Dutch investors reportedly loaded up on Kellogg Co.	1
Japanese were said to be heavy buyers.	German and Dutch investors reportedly loaded up on Kellogg Co.	1
Then, nine minutes later, Wall Street suddenly rebounded to a gain on the day.	corporations with share buy-back programs kicked into high gear, triggering gains in, among other issues, Alcan Aluminium and McDonald's.	4
Walt Disney Co. opened yesterday late at 114.5, down 8.5.	then it suddenly burst upward 7.5 as Goldman, Sachs & Co. stepped in and bought almost every share offer.	3
Walt Disney Co. opened yesterday late at 114.5, down 8.5.	But it suddenly burst upward 7.5.	4
But then it suddenly burst upward 7.5.	Goldman, Sachs & Co. stepped in and bought almost every share offer.	2
By 10:25, the Dow had turned up for the day, prompting cheers on trading desks and exchange floors.	Among Big Board specialists, the cry was "Pull your offers.	2
It was bedlam on the upside.	What we had was a real, old-fashioned rally.	1
Typical, perhaps, was Batterymarch's Dean LeBaron.	Mr. LeBaron, who manages $10 billion, says, "We turned the trading system on, and it did whatever it was programmed to do.	1
We turned the trading system on.	it did whatever it was programmed to do.	1
We turned the trading system on.	it did whatever it was programmed to do.	1
Mr. LeBaron says, "We turned the trading system on, and it did whatever it was programmed to do.	Asked what stocks the computer bought, the money manager says, "I don't know.	3
Not everybody was making money.	The carnage on the Chicago Board Options Exchange, the nation's major options market, was heavy after the trading in S&P 100 stock-index options was halted Friday.	1
The carnage on the Chicago Board Options Exchange, the nation's major options market, was heavy.	the trading in S&P 100 stock-index options was halted Friday.	4
The carnage on the Chicago Board Options Exchange, the nation's major options market, was heavy after the trading in S&P 100 stock-index options was halted Friday.	Many market makers in the S&P 100 index options contract had bullish positions Friday, and when the shutdown came they were frozen with huge losses.	2
Many market makers in the S&P 100 index options contract had bullish positions Friday.	when the shutdown came they were frozen with huge losses.	1
